Date,Open,High,Low,Close,Adj Close,Volume
2021-08-27,22000.0,22650.0,21798.0,22505.0,20101.67578125,2914041
2021-08-30,22055.0,22680.0,22260.0,22568.0,20157.9453125,976171
2021-08-31,22499.0,22655.0,22200.0,22400.0,20007.88671875,1912790
2021-09-01,22251.0,22778.0,22061.0,22160.0,19793.515625,1065644
2021-09-02,22050.0,22150.0,21681.0,22041.0,19687.224609375,2100274
2021-09-03,22005.0,22635.0,21853.0,22118.0,19756.001953125,1455022
2021-09-06,21950.0,22200.0,21291.0,21660.0,19346.9140625,1222229
2021-09-07,21660.0,21784.0,21346.0,21427.0,19138.79296875,947384
2021-09-08,21480.0,21625.0,21160.0,21425.0,19137.0078125,1136667
2021-09-09,21450.0,22347.0,21200.0,21865.0,19530.01953125,1425693
2021-09-10,21909.0,22524.0,21723.0,22175.0,19806.9140625,1521707
2021-09-13,22152.0,24092.0,22105.0,24050.0,21481.681640625,3025492
2021-09-14,23943.0,24400.0,22855.0,23520.0,21008.28125,1908440
2021-09-15,23520.0,24874.0,23404.0,24656.0,22022.966796875,1814113
2021-09-16,24578.0,25143.0,23450.0,23647.0,21121.716796875,6600947
2021-09-17,23989.0,24130.0,21700.0,22650.0,20231.1875,5872191
2021-09-20,22334.0,22660.0,21915.0,22075.0,19717.59375,1969821
2021-09-21,22321.0,23199.0,22214.0,23090.0,20624.19921875,1872508
2021-09-22,23489.0,24925.0,23499.0,24698.0,22060.48046875,3337719
2021-09-23,24675.0,25000.0,24401.0,24912.0,22251.626953125,1607890
2021-09-27,25200.0,26533.0,25154.0,26282.0,23475.32421875,3827698
2021-09-28,26500.0,28595.0,26474.0,27691.0,24733.857421875,4722373
2021-09-29,27000.0,28956.0,26676.0,27790.0,24822.283203125,3501452
2021-09-30,27434.0,29474.0,26763.0,28543.0,25494.869140625,3611743
2021-10-01,28499.0,28750.0,27461.0,27591.0,24644.537109375,2442281
2021-10-04,27944.0,29754.0,27766.0,29450.0,26305.01171875,2468511
2021-10-05,29650.0,30085.0,29302.0,29800.0,26617.63671875,2705887
2021-10-06,29782.0,29970.0,28500.0,29304.0,26174.6015625,2100409
2021-10-07,29304.0,29677.0,27880.0,28383.0,25351.958984375,4051216
2021-10-08,28700.0,29442.0,28468.0,28721.0,25653.86328125,1927058
2021-10-11,29200.0,29799.0,28950.0,29127.0,26016.50390625,1673614
2021-10-12,29000.0,29001.0,27502.0,27502.0,24565.041015625,2280620
2021-10-13,27700.0,28393.0,27254.0,27500.0,24563.25390625,1719393
2021-10-14,27630.0,27984.0,26450.0,26895.0,24022.86328125,3029245
2021-10-15,27146.0,28542.0,27106.0,27533.0,24592.73046875,1952919
2021-10-18,27812.0,28470.5,27750.0,27885.0,24907.138671875,1161138
2021-10-19,27950.0,27999.0,26728.0,26800.0,23938.005859375,1045501
2021-10-20,26837.0,27195.0,26351.0,26810.0,23946.939453125,1799346
2021-10-21,27384.0,27042.0,25424.0,25549.0,22820.6015625,2072040
2021-10-22,25500.0,26388.0,25501.0,26290.0,23482.470703125,1121783
2021-10-25,26551.0,27189.0,26200.0,26240.0,23437.80859375,1171477
2021-10-26,26111.0,26630.0,25930.0,26265.0,23460.140625,1029064
2021-10-27,26300.0,26513.0,25918.0,26120.0,23330.623046875,1366993
2021-10-28,25952.0,26270.0,25427.0,25560.0,22830.427734375,1260358
2021-10-29,25500.0,25973.0,25216.0,25661.0,22920.642578125,2265040
2021-11-02,26000.0,26701.0,25655.0,25920.0,23151.984375,1987929
2021-11-03,25600.0,26275.0,25531.0,26169.0,23374.392578125,1137898
2021-11-04,26000.0,26986.0,25899.0,26559.0,23722.744140625,1588785
2021-11-05,26370.0,26488.0,25750.0,26150.0,23357.421875,1802574
2021-11-08,26150.0,27383.0,26211.0,27373.0,24449.814453125,2847553
2021-11-09,27200.0,27585.0,26858.0,27041.0,24153.271484375,1697412
2021-11-10,27134.0,27209.0,25911.0,26281.0,23474.431640625,1629282
2021-11-11,26000.0,26565.0,26109.0,26402.0,23582.509765625,1125526
2021-11-12,26402.0,26650.0,25518.0,25684.0,22941.1875,1258591
2021-11-15,25700.0,26389.0,25685.0,26120.0,23330.623046875,1394919
2021-11-16,26277.0,26815.0,25835.0,25965.0,23192.17578125,1676616
2021-11-17,25875.0,26645.0,25923.0,26028.0,23248.44921875,1751613
2021-11-18,25900.0,25997.0,24894.0,25250.0,22553.53125,2958974
2021-11-19,25500.0,25877.0,24448.0,24701.0,22063.162109375,1868875
2021-11-22,24705.0,25369.0,24470.0,24867.0,22211.431640625,2173464
2021-11-23,24867.0,26592.0,24646.0,26592.0,23752.220703125,2775022
2021-11-24,26640.0,26899.0,26255.0,26711.0,23858.509765625,1204748
2021-11-25,26351.0,26923.0,26476.0,26715.0,23862.083984375,765840
2021-11-26,26000.0,26222.0,24522.0,24768.0,22123.005859375,3950633
2021-11-29,25400.0,26454.0,25303.0,25878.0,23114.466796875,2169725
2021-11-30,25644.0,26869.0,25271.0,26535.0,23701.306640625,3538383
2021-12-01,26260.0,27656.0,26100.0,27548.0,24606.12890625,2792788
2021-12-02,26748.0,28811.0,26743.0,28007.0,25016.109375,3031664
2021-12-03,28130.0,28999.0,28100.0,28324.0,25299.2578125,1977465
2021-12-06,28150.0,28731.0,28100.0,28524.0,25477.8984375,1087453
2021-12-07,28705.0,29974.0,28660.0,29800.0,26617.63671875,2386101
2021-12-08,29395.0,29760.0,28921.0,29107.0,25998.640625,992809
2021-12-09,29000.0,29552.0,28258.0,28363.0,25334.091796875,1320757
2021-12-10,28100.0,28725.0,28101.0,28280.0,25259.955078125,1417113
2021-12-13,28501.0,28800.0,27529.0,27677.0,24721.3515625,1508491
2021-12-14,27350.0,27500.0,25400.0,26015.0,23236.83984375,4011613
2021-12-15,25975.0,25914.0,24954.0,24988.0,22319.51171875,6216811
2021-12-17,25399.0,25900.0,25142.0,25370.0,22660.71875,4216488
2021-12-20,25162.0,25178.0,24210.0,24328.0,21729.9921875,1737170
2021-12-21,24885.0,25452.0,24591.0,25204.0,22512.4453125,1120749
2021-12-22,25400.0,25598.0,25140.0,25434.0,22717.8828125,471867
2021-12-23,25669.0,25720.0,25250.0,25250.0,22553.53125,674590
2021-12-24,25220.0,25543.0,25221.0,25278.0,22578.54296875,95077
2021-12-28,25720.0,26676.0,25633.0,26600.0,23759.36328125,1004885
2021-12-29,26520.0,26851.0,26218.0,26692.0,23841.541015625,1010867
2021-12-30,26405.0,26729.0,25717.0,26131.0,23340.451171875,945522
2021-12-31,25850.0,26440.0,25759.0,25900.0,23134.119140625,347118
2022-01-03,26050.0,26953.0,26050.0,26574.0,23736.142578125,800462
2022-01-04,26849.0,26848.0,26079.0,26410.0,23589.65625,942127
2022-01-05,26125.0,26631.0,26259.0,26382.0,23564.646484375,579780
2022-01-06,26100.0,26486.0,25747.0,26361.0,23545.888671875,1137245
2022-01-07,26150.0,26680.0,26085.0,26151.0,23358.314453125,862701
2022-01-10,26337.0,27370.0,26221.0,27067.0,24176.49609375,1287901
2022-01-11,27020.0,27420.0,26653.0,26700.0,23848.685546875,1367056
2022-01-12,27300.0,28555.0,27150.0,28540.0,25492.19140625,2552245
2022-01-13,28585.0,28984.0,28203.0,28783.0,25709.240234375,1177187
2022-01-14,28500.0,29260.0,28261.0,28739.0,25669.939453125,1503681
2022-01-17,28783.0,29200.0,28529.0,29025.0,25925.3984375,1198751
2022-01-18,29250.0,31200.0,28829.0,30956.0,27650.18359375,6287459
2022-01-19,31160.0,32758.0,31014.0,31581.0,28208.44140625,3620072
2022-01-20,31250.0,31810.0,30549.0,31321.0,27976.205078125,1728975
2022-01-21,30621.0,31171.0,30590.0,31134.0,27809.17578125,1334296
2022-01-24,31134.0,31385.0,29047.0,29320.0,26188.89453125,1930903
2022-01-25,29901.0,31181.0,29681.0,30400.0,27153.560546875,2653627
2022-01-26,31850.0,32600.0,31101.0,32600.0,29118.62109375,3323256
2022-01-27,32200.0,34085.0,31732.0,33800.0,30190.47265625,3118809
2022-01-28,33650.0,34594.0,33095.0,34290.0,30628.146484375,2073340
2022-01-31,34087.0,35140.0,33684.0,34492.0,30808.572265625,2844764
2022-02-01,34490.0,35651.0,34450.0,35266.0,31499.916015625,2784524
2022-02-02,36000.0,36325.0,35051.0,35051.0,31307.875,2623665
2022-02-03,35000.0,35050.0,33832.0,34047.0,30411.09375,2239876
2022-02-04,34700.0,35250.0,34451.0,35028.0,31287.33203125,2352829
2022-02-07,35290.0,35545.0,34128.0,34343.0,30675.484375,1802074
2022-02-08,34250.0,34688.0,33651.0,34210.0,30556.6875,2533053
2022-02-09,33975.0,34022.0,32469.0,33160.0,29618.81640625,3146827
2022-02-10,33165.0,33729.0,32819.0,33089.0,29555.400390625,2126812
2022-02-11,32600.0,33009.0,32000.0,32605.0,29123.087890625,2087052
2022-02-14,33500.0,34925.0,33434.0,33931.0,30307.48046875,2542182
2022-02-15,33950.0,34101.0,32062.0,32389.0,28930.15234375,2987266
2022-02-16,32650.0,33936.0,32472.0,33881.0,30262.822265625,2993098
2022-02-17,33755.0,34085.0,32900.0,33159.0,29617.923828125,2610432
2022-02-18,33159.0,33244.0,32501.0,32926.0,29409.80859375,1719870
2022-02-21,32200.0,32695.0,31211.0,31808.0,28411.19921875,1897630
2022-02-22,32507.0,33773.0,32000.0,33604.0,30015.40234375,2757936
2022-02-23,33686.0,33748.0,32725.0,32870.0,29359.787109375,2040369
2022-02-24,34000.0,35340.0,33504.0,34280.0,30619.212890625,3784439
2022-02-25,33949.0,34112.0,33131.0,33675.0,30078.8203125,2423515
2022-02-28,34845.0,35200.0,34003.0,35059.0,31315.0234375,5254297
2022-03-01,35200.0,37184.0,34801.0,36912.0,32970.13671875,3739652
2022-03-02,38000.0,40000.0,37269.0,39693.0,35454.15625,4961564
2022-03-03,40200.0,40798.0,37584.0,37643.0,33623.07421875,4023265
2022-03-04,37850.0,38328.0,36156.0,36916.0,32973.7109375,3880422
2022-03-07,40000.0,40005.0,36420.0,36500.0,32602.1328125,4542849
2022-03-08,36550.0,36893.0,34590.0,36210.0,32343.10546875,5428689
2022-03-09,36791.0,37800.0,33579.0,34532.0,30844.30078125,3774256
2022-03-10,34100.0,35469.0,33260.0,35300.0,31530.28515625,2886949
2022-03-11,35300.0,36437.0,34777.0,35391.0,31611.56640625,1620345
2022-03-14,34622.0,35201.0,33055.0,33650.0,30056.490234375,2095737
2022-03-15,32440.0,33093.0,31118.0,32981.0,29458.93359375,2741983
2022-03-16,33550.0,34679.0,33210.0,33520.0,29940.373046875,2436210
2022-03-17,34300.0,35224.0,33357.0,34902.0,31174.7890625,5870892
2022-03-18,35260.0,36193.0,35260.0,35478.0,31689.27734375,5854880
2022-03-22,36700.0,36700.0,35642.0,35678.0,31867.919921875,1863081
2022-03-23,36000.0,36494.0,35473.0,36399.0,32511.921875,1289475
2022-03-24,36600.0,37897.0,36620.0,37587.0,33573.0546875,1576990
2022-03-25,37400.0,37847.0,36605.0,36620.0,32709.322265625,2494918
2022-03-28,36380.0,37423.0,36209.0,36993.0,33042.48828125,1129210
2022-03-29,37001.0,37254.0,34444.0,34586.0,30892.533203125,1752152
2022-03-30,35000.0,36251.0,34671.0,36251.0,32379.728515625,1536843
2022-03-31,35300.0,35580.0,34749.0,35500.0,31708.927734375,1896771
2022-04-01,34950.0,36108.0,34700.0,35981.0,32138.560546875,1612165
2022-04-04,36101.0,36383.0,35572.0,35631.0,31825.9375,1035957
2022-04-05,35950.0,36493.0,35289.0,36000.0,32155.529296875,1147734
2022-04-06,36004.0,36397.0,35704.0,36000.0,32155.529296875,1518487
2022-04-07,35680.0,36200.0,34812.0,35979.0,32136.7734375,1512771
2022-04-08,35900.0,37278.0,35539.0,37138.0,33172.00390625,2223069
2022-04-11,37080.0,37328.0,35905.0,36272.0,32398.486328125,3556511
2022-04-12,36452.0,36732.0,35114.0,36558.0,32653.9453125,1981751
2022-04-13,36928.0,37849.0,36425.0,37000.0,33048.74609375,1809331
2022-04-14,37171.0,37471.0,36377.0,36870.0,32932.625,1046837
2022-04-19,37200.0,38349.0,36531.0,37056.0,33098.7578125,1919866
2022-04-20,37000.0,37738.0,36700.0,37115.0,33151.46484375,1660490
2022-04-21,37432.0,38700.0,36989.0,38526.0,34411.77734375,2758948
2022-04-22,37524.0,38416.0,37150.0,38156.0,34081.2890625,4318181
2022-04-25,37302.0,37366.0,35823.0,35823.0,31997.435546875,3531464
2022-04-26,36147.0,36989.0,36010.0,36675.0,32758.44921875,1453220
2022-04-28,36700.0,38442.0,36394.0,38401.0,34300.125,1723012
2022-04-29,38500.0,39442.0,38450.0,39278.0,35083.47265625,3415507
2022-05-03,38040.0,38793.0,37821.0,38589.0,34468.046875,1727663
2022-05-04,38566.0,39815.0,38444.0,39173.0,34989.68359375,2092030
2022-05-05,39650.0,40000.0,38680.0,39087.0,34912.8671875,3243701
2022-05-06,38665.0,38841.0,37251.0,38099.0,34030.37890625,1802738
2022-05-09,37967.0,38145.0,36892.0,36916.0,32973.7109375,1167378
2022-05-10,36700.0,37788.0,35110.0,36415.0,32526.212890625,2766482
2022-05-11,36602.0,38115.0,35902.0,38064.0,33999.11328125,2228479
2022-05-12,37078.0,37385.0,36294.0,37385.0,33392.62890625,2355387
2022-05-13,37710.0,39695.0,37398.0,39550.0,35326.421875,2036426
2022-05-16,38620.0,39949.0,38688.0,39732.0,35488.98828125,1613325
2022-05-17,39875.0,40200.0,39257.0,39586.0,35358.58203125,2406619
2022-05-18,39173.0,40011.0,39226.0,39434.0,35222.8125,1215060
2022-05-19,38850.0,39085.0,38300.0,38604.0,34481.44921875,1444621
2022-05-20,39300.0,40385.0,39193.0,39350.0,35147.78125,2221914
2022-05-23,39407.0,39932.0,38722.0,39055.0,34884.2890625,1428275
2022-05-24,38999.0,39599.0,38569.0,39102.0,34926.265625,1255451
2022-05-25,39100.0,39287.0,38006.0,38459.0,34351.9296875,3205699
2022-05-26,38682.0,40500.0,38169.0,40500.0,36174.9765625,2832156
2022-05-27,40250.0,41185.0,40001.0,40394.0,36080.296875,1862248
2022-05-30,40682.0,41750.0,40240.0,41750.0,37291.484375,1802577
2022-05-31,41700.0,42099.0,41114.0,41511.0,37078.0078125,6288157
2022-06-01,41100.0,41750.0,40274.0,40583.0,36249.109375,1638766
2022-06-02,40299.0,42363.0,40201.0,42363.0,37839.0234375,2078741
2022-06-03,42050.0,42360.0,41431.0,41705.0,37251.2890625,984166
2022-06-06,42080.0,43860.0,41766.0,43042.0,38445.51171875,3221702
2022-06-07,42800.0,43155.5,41800.0,42781.0,38212.3828125,1420998
2022-06-08,42790.0,43340.0,42516.0,42565.0,38019.44921875,2198958
2022-06-09,42601.0,42894.0,41816.0,41986.0,37502.28515625,1905761
2022-06-10,41979.0,42091.0,40842.0,41167.0,36770.7421875,1832804
2022-06-13,40719.0,40789.0,39405.0,40220.0,35924.875,1830883
2022-06-14,40410.0,40639.0,39550.0,40332.0,36024.91015625,2659766
2022-06-15,39750.0,41036.0,38631.0,40799.0,36442.04296875,5098326
2022-06-17,39300.0,39780.0,37125.0,37370.0,33379.2265625,5948042
2022-06-20,37200.0,39475.0,37100.0,38877.0,34725.296875,1920836
2022-06-21,39055.0,39949.0,38941.0,39762.0,35515.78515625,1929747
2022-06-22,38011.0,38393.0,36701.0,36729.0,32806.6796875,2849306
2022-06-23,37000.0,37368.0,35851.0,36612.0,32702.17578125,2317330
2022-06-24,36500.0,36950.0,35701.0,36835.0,32901.359375,2239652
2022-06-27,37047.0,38578.0,36220.0,36967.0,33019.26171875,1782928
2022-06-28,37976.0,38418.0,36852.0,37028.0,33073.75,1865853
2022-06-29,36741.0,38800.0,36650.0,38134.0,34061.64453125,1875122
2022-06-30,37800.0,38298.0,37152.0,37168.0,33198.80078125,1994487
2022-07-01,37223.0,37216.0,34935.0,34935.0,31204.265625,1698009
2022-07-04,35255.0,37455.0,35258.0,37300.0,33316.703125,1350579
2022-07-05,37139.0,37225.0,34684.0,34684.0,30980.0703125,2013842
2022-07-06,35459.0,35652.0,33774.0,34053.0,30416.453125,1671190
2022-07-07,34660.0,37668.0,34503.0,37668.0,33645.40234375,2047063
2022-07-08,37375.0,37549.0,36328.0,37527.0,33519.4609375,1733149
2022-07-11,37499.0,37539.0,36587.0,36780.0,32852.234375,840663
2022-07-12,36355.0,37084.0,36045.0,36500.0,32602.1328125,1168044
2022-07-13,36200.0,36466.0,34278.0,34759.0,31047.056640625,2467771
2022-07-14,34990.0,35159.0,32200.0,32355.0,28899.783203125,2817840
2022-07-15,32819.0,33799.0,32217.0,33359.0,29796.56640625,2285810
2022-07-18,33500.0,34857.0,33409.0,34527.0,30839.8359375,2289618
2022-07-19,34239.0,35157.0,34101.0,34697.0,30991.6796875,1155982
2022-07-20,34605.0,35499.0,34354.0,34831.0,31111.369140625,915959
2022-07-21,34830.0,35000.0,33800.0,34743.0,31032.767578125,976474
2022-07-22,35185.0,35780.0,34569.0,34665.0,30963.095703125,673206
2022-07-25,34399.0,35237.0,33871.0,34860.0,31137.271484375,916810
2022-07-26,35386.0,35634.0,34249.0,34826.0,31106.90234375,801630
2022-07-27,34790.0,35598.0,34765.0,35186.0,31428.4609375,1842535
2022-07-28,35500.0,36450.0,34788.0,34946.0,31214.087890625,2198066
2022-07-29,35200.0,35522.0,34565.0,34965.0,31231.060546875,2578873
2022-08-01,34800.0,35588.0,33849.0,34035.0,30400.375,1610155
2022-08-02,34390.0,34390.0,32840.0,33238.0,29688.48828125,2469653
2022-08-03,33500.0,34300.0,33145.0,33600.0,30011.830078125,3405874
2022-08-04,34400.0,34966.0,33507.0,33861.0,30244.955078125,2372146
2022-08-05,33901.0,34300.0,32942.0,34267.0,30607.599609375,2189391
2022-08-08,33950.0,34590.0,33648.0,34299.0,30636.185546875,2435890
2022-08-10,34299.0,35358.0,34248.0,34826.0,31106.90234375,2362443
2022-08-11,35026.0,35598.0,34551.0,35555.0,31758.0546875,1863990
2022-08-12,35140.0,36492.0,35200.0,35836.0,32009.044921875,1199997
2022-08-15,36200.0,36450.0,35450.0,35701.0,31888.4609375,1389012
2022-08-16,35600.0,36999.0,35682.0,36210.0,32343.10546875,1535890
2022-08-17,36090.0,36128.0,33407.0,34000.0,30369.11328125,3142977
2022-08-18,34001.0,34589.0,33794.0,34083.0,30443.25,2009002
2022-08-19,34000.0,34091.0,32901.0,33136.0,29597.380859375,1710834
2022-08-22,33097.0,33501.0,32800.0,33196.0,29650.97265625,1631518
2022-08-23,34150.0,34742.0,32803.0,33826.0,30213.6953125,2589295
2022-08-24,34000.0,35393.0,33875.0,34984.0,31248.029296875,2600416
2022-08-25,35150.0,35610.0,34884.0,35564.0,31766.09375,1205789
2022-08-26,35620.0,35733.0,34753.0,34802.0,31085.466796875,1276371
2022-08-29,34540.0,36424.0,34550.0,36424.0,32534.25390625,1757266
2022-08-30,36420.0,36420.0,34753.0,34975.0,31239.990234375,1712278
2022-08-31,34710.0,34876.0,32655.0,33183.0,29639.361328125,3228188
2022-09-01,33005.0,33125.0,32249.0,32578.0,29098.96875,3049173
2022-09-02,32760.0,34097.0,32642.0,33747.0,30143.1328125,1793963
2022-09-05,34000.0,34299.0,33494.0,33812.0,30201.189453125,1203253
2022-09-06,34001.0,34244.0,33285.0,33494.0,29917.1484375,1193646
2022-09-07,32195.0,32194.0,30709.0,31292.0,29233.30859375,1589791
2022-09-08,31420.0,31890.0,31089.0,31530.0,29455.650390625,1930158
2022-09-09,31625.0,32700.0,31701.0,32221.0,30101.189453125,1770364
2022-09-12,32450.0,32954.0,32308.0,32753.0,30598.189453125,1665309
2022-09-13,32878.0,33000.0,31466.0,31466.0,29395.861328125,1816363
2022-09-14,31500.0,31916.0,31201.0,31672.0,29588.306640625,2774789
2022-09-15,31800.0,32673.0,14720.0,31866.0,29769.544921875,5238512
2022-09-16,31900.0,31899.0,30851.0,31104.0,29057.67578125,4924858
2022-09-19,30852.0,31267.0,30394.0,31249.0,29193.13671875,1128856
2022-09-20,31748.0,31954.0,30877.0,30950.0,28913.806640625,1827173
2022-09-21,31499.0,32481.0,31014.0,31785.0,29693.873046875,2987766
2022-09-22,31398.0,32000.0,30938.0,31420.0,29352.88671875,2844850
2022-09-23,31100.0,31376.0,29282.0,29282.0,27355.544921875,1974709
2022-09-26,28631.0,29700.0,28561.0,29362.0,27430.28125,2219559
2022-09-27,29386.0,29875.0,28776.0,29500.0,27559.201171875,2761299
2022-09-28,29024.0,29354.0,28319.0,29045.0,27134.13671875,3553173
2022-09-29,29051.0,29257.0,28212.0,28580.0,26699.73046875,1994048
2022-09-30,29000.0,29208.0,28131.0,28574.0,26694.125,2610444
2022-10-03,28720.0,29849.0,28565.0,29819.0,27857.21484375,1718421
2022-10-04,30025.0,31153.0,30027.0,31153.0,29103.453125,2896789
2022-10-05,31040.0,31050.0,30001.0,30685.0,28666.2421875,1861944
2022-10-06,30715.0,31444.0,30603.0,30797.0,28770.873046875,1857358
2022-10-07,30650.0,32068.0,30511.0,31852.0,29756.46484375,2366373
2022-10-10,31800.0,31806.0,31024.0,31024.0,28982.939453125,1237666
2022-10-11,31070.0,31110.0,30396.0,30700.0,28680.25390625,1959345
2022-10-12,30674.0,31399.0,30587.0,30869.0,28838.13671875,1373936
2022-10-13,30897.0,31800.0,30528.0,31657.0,29574.294921875,1258331
2022-10-14,32001.0,32480.0,30611.0,30734.0,28712.017578125,1184381
2022-10-17,30801.0,31681.0,30525.0,31646.0,29564.017578125,1142969
2022-10-18,31597.0,31960.0,30972.0,31223.0,29168.84765625,825426
2022-10-19,31137.0,31650.0,30765.0,31499.0,29426.689453125,1367906
2022-10-20,31006.0,31325.0,27911.0,28953.0,27048.189453125,7278412
2022-10-21,28829.0,29440.0,28200.0,29129.0,27212.609375,2127414
2022-10-24,29201.0,29880.0,29150.0,29880.0,27914.201171875,1113517
2022-10-25,29725.0,30820.5,29625.0,30462.0,28457.9140625,1412015
2022-10-26,30400.0,31329.0,30400.0,31329.0,29267.873046875,1117668
2022-10-27,31198.0,31993.0,30804.0,31744.0,29655.5703125,1511588
2022-10-28,31743.0,32294.0,31303.0,31621.0,29540.662109375,2717319
2022-10-31,31500.0,31965.0,30571.0,30904.0,28870.833984375,1890503
2022-11-01,29300.0,29426.0,28010.0,28500.0,26624.9921875,23168860
2022-11-02,28800.0,29174.0,28400.0,28700.0,26811.8359375,6080354
2022-11-03,28590.0,28905.0,28020.0,28276.0,26415.73046875,4685277
2022-11-04,28551.0,30892.0,28550.0,30892.0,28859.623046875,4653122
2022-11-07,30825.0,31107.0,30051.0,30875.0,28843.7421875,3282402
2022-11-08,30800.0,30796.0,29966.0,30715.0,28694.26953125,1447995
2022-11-09,30500.0,31174.0,30260.0,30425.0,28423.34765625,1954847
2022-11-10,30200.0,30500.0,29212.0,30024.0,28048.73046875,2480104
2022-11-11,30695.0,32296.0,30155.0,30599.0,28585.900390625,2909292
2022-11-14,31000.0,31300.0,30318.0,30318.0,28323.38671875,1411542
2022-11-15,30500.0,30697.0,29901.0,30384.0,28385.04296875,1755542
2022-11-16,30205.0,30715.0,29950.0,29957.0,27986.13671875,1706601
2022-11-17,29960.0,30196.0,29457.0,30130.0,28147.75390625,1888762
2022-11-18,30130.0,31100.0,29700.0,29718.0,27762.861328125,1462777
2022-11-21,29552.0,29997.0,29151.0,29172.0,27252.78125,1565667
2022-11-22,29501.0,30324.0,29440.0,30147.0,28163.63671875,1559642
2022-11-23,30210.0,31282.0,30150.0,30794.0,28768.0703125,2237160
2022-11-24,30350.0,30867.0,29500.0,29500.0,27559.201171875,1692362
2022-11-25,29600.0,30001.0,29010.0,29726.0,27770.333984375,1305509
2022-11-28,29000.0,29350.0,28794.0,29242.0,27318.17578125,1481113
2022-11-29,29361.0,29575.0,28984.0,29273.0,27347.13671875,1419453
2022-11-30,28984.0,29918.0,28931.0,29918.0,27949.703125,3765524
2022-12-01,30080.0,30063.0,27534.0,28553.0,26674.505859375,5458392
2022-12-02,28400.0,28463.0,27612.0,28254.0,26395.17578125,2886308
2022-12-05,28499.0,28672.0,28200.0,28200.0,26344.73046875,1919246
2022-12-06,27949.0,28139.0,27255.0,27800.0,25971.044921875,2012286
2022-12-07,27599.0,27555.0,26626.0,26984.0,25208.728515625,2629567
2022-12-08,27000.0,27312.0,26794.0,27156.0,25369.4140625,2370957
2022-12-09,27030.0,27480.0,26895.0,27101.0,25318.03125,1769012
2022-12-12,27130.0,27328.0,26657.0,26923.0,25151.7421875,2371544
2022-12-13,27327.0,27369.0,26850.0,27101.0,25318.03125,1963769
2022-12-14,26605.0,27285.0,26256.0,26949.0,25176.033203125,2246667
2022-12-15,26900.0,26949.0,26270.0,26630.0,24878.01953125,7254384
2022-12-19,26400.0,26929.0,26201.0,26867.0,25099.42578125,1130489
2022-12-20,26494.0,26812.0,26222.0,26812.0,25048.046875,1504079
2022-12-21,26507.0,27594.0,26539.0,27498.0,25688.912109375,1437409
2022-12-22,27300.0,27700.0,27066.0,27066.0,25285.3359375,1508249
2022-12-23,27300.0,27578.0,27073.0,27400.0,25597.361328125,584775
2022-12-28,27350.0,27577.0,27309.0,27447.0,25641.26953125,1030918
2022-12-29,27177.0,27269.0,26672.0,26974.0,25199.38671875,766937
2022-12-30,26974.0,27358.0,26731.0,26943.0,25170.427734375,303142
2023-01-03,26871.0,27274.0,26743.0,27000.0,25223.677734375,934790
2023-01-04,26889.0,27009.0,25644.0,25861.0,24159.611328125,2059904
2023-01-05,26020.0,27206.0,26022.0,26768.0,25006.94140625,2359850
2023-01-06,26520.0,27271.0,26226.0,26995.0,25219.005859375,2226450
2023-01-09,27030.0,27945.0,27065.0,27793.0,25964.505859375,2325828
2023-01-10,27740.0,28280.0,27350.0,28003.0,26160.689453125,2328101
2023-01-11,27925.0,28199.0,27547.0,27825.0,25994.400390625,1929424
2023-01-12,27980.0,28900.0,27900.0,28325.0,26461.505859375,2137618
2023-01-13,28800.0,29090.0,28365.0,28773.0,26880.033203125,1822273
2023-01-16,28620.0,29197.0,28676.0,28935.0,27031.373046875,1428990
2023-01-17,28827.0,28999.0,28439.0,28840.0,26942.625,2045312
2023-01-18,29000.0,29515.0,28999.0,29495.0,27554.53125,1969430
2023-01-19,29299.0,29798.0,28718.0,29456.0,27518.09765625,2134394
2023-01-20,29456.0,29940.0,29153.0,29464.0,27525.572265625,1581298
2023-01-23,29700.0,30686.0,29503.0,30254.0,28263.595703125,1754121
2023-01-24,30150.0,32283.0,29710.0,31686.0,29601.38671875,4489513
2023-01-25,31700.0,32100.0,31084.0,31713.0,29626.611328125,1963761
2023-01-26,31875.0,32200.0,31500.0,31867.0,29770.478515625,2140379
2023-01-27,31693.0,32381.0,20480.0,32053.0,29944.2421875,1896976
2023-01-30,31600.0,32005.0,31502.0,31849.0,29753.6640625,2354367
2023-01-31,31501.0,31929.0,31084.0,31328.0,29266.9375,2018665
2023-02-01,31512.0,31835.0,31447.0,31558.0,29481.806640625,1476185
2023-02-02,31658.0,31658.0,30677.0,31047.0,29004.42578125,1682359
2023-02-03,30990.0,30900.0,30139.0,30770.0,28745.650390625,1791392
2023-02-06,30616.0,30848.0,30294.0,30507.0,28499.951171875,1504818
2023-02-07,28150.0,28901.0,27801.0,28395.0,26526.900390625,6035212
2023-02-08,28600.0,29533.5,28600.0,29379.0,27446.162109375,1899520
2023-02-09,29500.0,29847.0,29000.0,29479.0,27539.583984375,1460393
2023-02-10,29330.0,30000.0,29251.0,29866.0,27901.123046875,1819304
2023-02-13,29744.0,30355.0,29618.0,29763.0,27804.900390625,1155589
2023-02-14,29900.0,30398.0,29780.0,29958.0,27987.072265625,1875422
2023-02-15,29900.0,30343.0,29660.0,29761.0,27803.03125,1824802
2023-02-16,29851.0,30689.0,29982.0,30561.0,28550.3984375,1443061
